station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BAS;01.01.2026 00:00;-2.9;2;-8.2;-4.8;4.9;-11.7;64.3;3.1;976.6;1016.3;;;1014.2;1.6;10;5.8;36;9.6;34.6;;0;0;0;68;220;;;29;376;96;0.3;0;143;22.9;14.9;-0.3;1.4;2;3
BAS;02.01.2026 00:00;1.4;3.5;-2.9;0.3;3.5;-8;70.4;4.8;969.6;1008.5;;;1007;3.1;12.7;11.2;45.7;12.1;43.6;;0.4;0.4;0;23;286;;;24;0;0;0.6;0;260;18.6;10.6;0.3;1.2;1.7;2.6
BAS;03.01.2026 00:00;-1.1;1.5;-4.8;-2.3;3.5;-10.3;73.5;4.1;972.2;1011.5;;;1009.7;2.6;9.2;9.4;33.1;8.7;31.3;;0;0;0;72;232;;;19;391;98;0.3;0;255;21.1;13.1;-0.3;1.3;1.7;2.5
BAS;04.01.2026 00:00;-2;0.9;-4.3;-2.4;5.9;-8.7;68.9;3.6;975.5;1015.1;;;1013.1;1.2;5.7;4.3;20.5;5.6;20.2;;0;0;0;70;252;;;23;308;76;0.2;0;146;22;14;-0.2;1.2;1.6;2.4
BAS;05.01.2026 00:00;-4.1;-0.8;-7.9;-5.5;3.9;-11.8;70.3;3.1;976.4;1016.4;;;1014;1.3;4.6;4.7;16.6;4.5;16.2;;0;0;0;72;217;;;20;408;100;0.2;0;112;24.1;16.1;-0.3;1.1;1.5;2.3
BAS;06.01.2026 00:00;-5.5;-2.5;-9;-6.1;-1.4;-11.9;80.9;3.3;979.1;1019.4;;;1016.8;1.2;4.4;4.3;15.8;4.3;15.5;;0;0;0;28;255;;;23;55;13;0.3;0;146;25.5;17.5;-0.1;0.7;1.2;2.1
BAS;07.01.2026 00:00;-4.2;-1.2;-8.6;-4.2;3.5;-11.8;79.6;3.6;977.2;1017.2;;;1014.8;1.7;6.7;6.1;24.1;6.3;22.7;;0;0;0;71;245;;;23;347;83;0.1;0;139;24.2;16.2;-0.2;0.6;1.1;1.9
BAS;08.01.2026 00:00;1.1;8.8;-2.6;0.7;6;-3.8;89.8;6;972;1011;;;1009.4;2.6;10.9;9.4;39.2;10.3;37.1;;7.7;6.6;0;23;311;;;24;0;0;0.7;0;115;18.9;10.9;6.6;0.6;1;1.8
BAS;09.01.2026 00:00;6.9;10;3.7;6;9;2.7;64.8;6.5;962.7;1000.5;;;999.9;6.9;20.9;24.8;75.2;20;72;;0.8;1.2;0;43;300;;;31;97;23;1.6;0;242;13.1;5.1;1.1;1.6;1.6;1.9
BAS;10.01.2026 00:00;1.6;3.8;0.4;0.7;3.1;-0.2;83.5;5.7;972;1010.9;;;1009.5;4.9;15.4;17.6;55.4;15;54;;1.5;2.1;0;13;303;;;14;0;0;0.8;0;254;18.4;10.4;2.1;1.9;2.1;2.5
BAS;11.01.2026 00:00;0.1;1.1;-1.1;-0.5;1.9;-4;86.8;5.3;985.7;1025.4;;;1023.6;1.5;6.4;5.4;23;6.2;22.3;;0;0.1;0;14;286;;;14;0;0;0.4;0;124;19.9;11.9;0.1;1.9;2.1;2.5
BAS;12.01.2026 00:00;2.3;4.1;-0.9;2;5.3;-1.7;84.5;6.1;980.2;1019.4;;;1017.9;2.8;9.1;10.1;32.8;8.6;31;;0.2;0.2;0;30;310;;;31;0;0;0.4;0;103;17.7;9.7;0.2;2;2.1;2.6
