station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BER;01.01.2026 00:00;-2.4;2.2;-8.6;-4.4;4.4;-12.4;77.2;4;948.6;1016.7;;;1013.4;1.5;7.6;5.4;27.4;7.3;26.3;;0;0;0;72;219;;;;424;89;0.2;0;212;22.4;14.4;-0.3;0.8;1.4;2.3
BER;02.01.2026 00:00;1.5;3.9;-0.6;0.1;7.8;-5.1;67.5;4.6;942.2;1008.8;;;1006.7;3.3;11;11.9;39.6;10.6;38.2;;1.3;1;0;42;272;;;;27;6;0.8;0;235;18.5;10.5;0.9;0.8;1.2;2
BER;03.01.2026 00:00;-2.1;0.7;-8;-4.7;1.5;-15.5;73.8;3.9;943.7;1011.4;;;1008.3;1.2;5.9;4.3;21.2;5.7;20.5;;0;0.3;4;66;252;;;;255;53;0.1;0;220;22.1;14.1;0.1;0.9;1.3;2
BER;04.01.2026 00:00;-7.1;-1.7;-13.1;-10.7;-0.2;-19.2;81.5;2.9;946.7;1015.9;;;1011.4;1.1;5.7;4;20.5;5.5;19.8;;0;0;2;82;205;;;;477;100;0.1;0;21;27.1;19.1;-0.3;0.7;1.1;1.9
BER;05.01.2026 00:00;-6.8;-3.5;-13;-8.6;-1.4;-17.6;76.7;2.8;947.7;1016.9;;;1012.5;0.9;3.6;3.2;13;3.6;13;;0;0;2;56;232;;;;219;46;0.1;0;143;26.8;18.8;-0.2;0.5;1;1.7
BER;06.01.2026 00:00;-7.9;-4.3;-13.8;-9.4;-2.5;-18.7;82.8;2.8;949.9;1019.6;;;1014.8;1;5.7;3.6;20.5;5.5;19.8;;0;0;2;45;242;;;;61;13;0.1;0;18;27.9;19.9;-0.1;0.3;0.7;1.5
BER;07.01.2026 00:00;-5.4;-0.9;-11.1;-6.5;-0.7;-16.3;76.1;3.1;949;1017.9;;;1013.9;1.5;7.8;5.4;28.1;7.4;26.6;;0;0;2;77;236;;;;335;69;0.2;0;185;25.4;17.4;-0.2;0.2;0.6;1.4
BER;08.01.2026 00:00;0.3;4;-2.3;-0.3;2.5;-3.6;87.8;5.5;945.8;1013;;;1010.5;1.9;7.9;6.8;28.4;7.6;27.4;;13.5;8;2;27;305;;;;0;0;0.4;0;183;19.7;11.7;8;0.2;0.6;1.3
BER;09.01.2026 00:00;4.3;6.2;1.7;2.9;4.6;0.3;78.9;6.6;937.3;1002.8;;;1001.5;5.6;21.8;20.2;78.5;20.6;74.2;;4.4;8.5;0;28;307;;;;28;6;0.8;0;220;15.7;7.7;8.4;0.3;0.6;1.3
BER;10.01.2026 00:00;0.8;2.4;-0.4;-0.1;0.7;-1.3;85.5;5.5;945;1012;;;1009.7;4.2;14.3;15.1;51.5;13.6;49;;2;3.2;0;19;302;;;;0;0;0.6;0;230;19.2;11.2;3.2;0.6;0.9;1.4
