station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
LUZ;01.01.2026 00:00;-3.4;1.3;-7.1;-5.5;4.3;-10.5;81.3;3.8;959.9;1016.5;;;1013.5;0.9;3.9;3.2;14;3.9;14;0;0;0;0;73;217;;;;395;100;0.1;0;243;23.4;15.4;-0.2;;;
LUZ;02.01.2026 00:00;1.5;4.9;-4.8;-0.2;4.1;-7.9;67.1;4.4;952.9;1008;;;1006.2;3.8;17;13.7;61.2;16.1;58;0;8.8;1.9;0;24;284;;;;0;0;0.9;0;260;18.5;10.5;1.8;;;
LUZ;03.01.2026 00:00;-1.9;-0.1;-4.8;-2.2;-0.2;-6.5;91.4;4.9;955.3;1011.2;;;1008.6;0.9;7.6;3.2;27.4;7.5;27;0;0.4;7.3;16;39;275;;;;70;18;0.1;0;323;21.9;13.9;7.3;;;
LUZ;04.01.2026 00:00;-4.1;-2.8;-6.8;-4.9;-1;-8.8;82.9;3.7;958.7;1015.4;;;1012.2;1;4;3.6;14.4;3.9;14;0;0;0;12;36;254;;;;14;4;0.2;0;342;24.1;16.1;-0.1;;;
LUZ;05.01.2026 00:00;-5.3;-3.1;-10;-6.8;-1.8;-14.9;76.3;3.1;959.6;1016.6;;;1013.1;1.2;4.4;4.3;15.8;4.3;15.5;0;0;0;9;29;245;;;;2;0;0.3;0;315;25.3;17.3;-0.1;;;
LUZ;06.01.2026 00:00;-6.6;-3.7;-11.6;-7.9;-0.4;-15.6;79.7;3;962.1;1019.5;;;1015.7;1;3.6;3.6;13;3.5;12.6;0;0;0;8;59;238;;;;130;32;0.1;0;7;26.6;18.6;-0.1;;;
LUZ;07.01.2026 00:00;-4.8;-2.4;-9.4;-6.3;0.7;-13.6;74.2;3.2;960.7;1017.6;;;1014.3;1.2;4.6;4.3;16.6;4.4;15.8;0;0;0;7;78;235;;;;405;100;0.1;0;259;24.8;16.8;-0.3;;;
LUZ;08.01.2026 00:00;0.2;2.2;-2.8;-1.2;-0.1;-4.3;86.3;5.4;956.9;1012.6;;;1010.4;1.3;12.1;4.7;43.6;11.8;42.5;0;6.4;3.6;7;21;304;;;;0;0;0.3;0;270;19.8;11.8;3.6;;;
LUZ;09.01.2026 00:00;5.2;8.3;1.2;2;5.1;-0.2;66.3;5.7;947.6;1001.6;;;1000.6;4.2;19.4;15.1;69.8;18.9;68;0;1.1;3.7;4;35;287;;;;54;13;1.2;0;250;14.8;6.8;3.6;;;
LUZ;10.01.2026 00:00;1.9;4.4;-0.2;0.4;2.5;-0.7;78.5;5.5;955.7;1010.9;;;1009.1;3.8;18.2;13.7;65.5;18.1;65.2;0;5.7;3.5;2;20;306;;;;0;0;0.8;0;239;18.1;10.1;3.5;;;
LUZ;11.01.2026 00:00;-0.5;1.3;-4.8;-2.4;2.9;-12.2;90;5.3;969.1;1025.6;;;1023.1;1.1;5.6;4;20.2;5.6;20.2;0;1.1;3.5;9;45;282;;;;56;13;0.2;0;320;20.5;12.5;3.5;;;
